-1.513110257834959560e+00	2.939056509083675994e+00	-3.019140318865218831e+00	2.642081266122656036e+00	4.035503570351097302e+00	-3.238988966072967046e-02	2.746459300411768556e+00	-7.902679087920563283e-01	-1.154538563013713715e+00	1.102374887788489244e-01	3.977452287908421202e-01	2.657612825303687920e+00
-2.544642379830594603e+00	9.207057802415660741e-02	7.328855597727292892e-01	-2.556392905393429227e-01	-1.009905412910845124e+00	-2.965228447185724314e-01	-1.218914949479613430e+00	-5.364871936198277735e-01	6.761007813367635455e-01	1.911538173548489317e-01	-6.792879682924741758e-01	-2.702000321942809452e-02
-2.536439891718500927e+00	8.979567031352770901e-01	1.511840857389773030e+00	-6.342506839288361009e-01	7.073287518805317919e-01	-7.412781051517406405e-01	-8.251028032675949975e-01	4.099425621251356899e-01	7.323311059315612548e-02	1.144715306680570976e-01	-2.450277329499229717e-01	-4.996359748242931165e-01
-1.427197710948055143e+00	-4.108337697234717978e-01	6.347273516553242345e-01	-1.110528075789321667e+00	-1.411823746567866245e+00	-7.594735855763586896e-01	-7.949145648048255852e-01	-9.839211168418063869e-01	7.215343228113546559e-01	2.425544783767814849e-01	-3.615640826972423838e-01	-8.039510578946236496e-02
-1.327043594440839858e+00	-3.193573577447896827e-01	-1.936157243626219007e-02	4.932011206661525704e-01	-1.800995585581949054e+00	-9.300539732815272798e-01	5.562601482085249849e-01	8.281663426640961667e-02	-4.990220782423092638e-01	-1.758907837357533421e-01	-4.046916113749883248e-01	-8.465051779924879227e-01
-2.435072513432956054e+00	1.245335834763695804e+00	1.234023958022544054e+00	-7.690076924872301101e-01	7.458085947065231647e-01	-3.100831635638101047e-01	-3.756125943026488723e-01	-5.409246917278521735e-03	-1.385322998607114303e-02	5.879096330556938810e-01	-6.633305803799119382e-02	-2.138654188929934308e-01
-1.435323310668958685e+00	1.013075433189323249e+00	-1.432516551460268350e-01	-1.792153966051190483e+00	8.890312730642210282e-01	-7.053332655993765909e-01	2.459047283732236910e-01	-1.618166384452674578e+00	-1.743613692764124368e+00	-1.285733864248778335e+00	7.323347157530253337e-01	1.900808671610145772e-01
-3.274059984509222754e-01	-4.565696989207767009e-01	6.271862156789117515e-01	-1.667296563921325525e+00	-7.821072109497849700e-01	-8.793777617569501492e-01	-3.274751571752013701e-01	-3.801376726590487420e-01	-4.500775462351621625e-01	-6.332618256663676837e-01	-4.536544165143542862e-01	7.849795558971203180e-01
-2.698584901828755989e+00	1.745587504083514929e+00	-5.058856617226784591e-01	1.707190581139506058e+00	1.168531140694711201e+00	2.536546577406236791e-01	1.733070480598264407e-01	2.610016565979888375e-02	-6.335392955707070950e-01	-1.476088357554347530e+00	-2.362164704922619929e-01	-1.012975085257700192e+00
1.434823391598703868e+00	-2.447337088285115314e+00	-2.166718471097716758e+00	-4.574325635568494142e-01	3.666107929898881679e+00	-1.994227970609488310e+00	-2.404126613578255078e+00	-3.673430159707375964e-01	5.673996491380516316e-01	-4.081771187913563748e-01	-4.907971742642174007e-02	-2.920144172852746078e-01
-8.158720527523886101e-01	1.273475444480960395e-01	-1.128427133551058281e+00	9.135157892567534743e-01	-4.435031697448380550e-01	-2.895492668617450915e-01	1.561085638207562631e+00	-1.139752343826084813e+00	-4.283075769152163148e-01	6.777441729187597685e-01	-3.767365605527829286e-01	4.313616739170170189e-01
-3.412761418532816449e-01	-6.832479567026790157e-01	-4.442928476717741826e-01	2.897793422414302045e-02	-8.810161693989219112e-01	-2.553991612935745392e-01	7.147122810488742983e-01	-5.605982352467319130e-01	-5.747407934131469887e-01	1.800328195137304244e+00	-1.909809252377891120e+00	-7.176818628609862305e-01
-1.013770184768408411e+00	-2.857401113447352037e-01	1.524774014266101416e-02	1.061325697196710882e+00	-2.632015477780988988e+00	-1.060288451845049273e+00	8.927561945456279346e-01	-7.440442898959169771e-01	1.815865252570377786e+00	-1.125944094327175238e+00	9.347546530836345902e-01	3.486685313533789687e-02
-2.125268857407739187e+00	8.372642013890961854e-01	1.143418219893720833e+00	-7.179274275174167552e-02	1.809643870443183866e+00	1.056026339636395805e+00	-3.516414504297352694e-01	7.963193777023221953e-01	-2.821558201823102241e-01	-1.532991274885379562e+00	-2.241182220985560025e-01	4.181901376993220065e-01
-2.469789457642280084e+00	4.157208606489238845e-01	1.334917926950050182e+00	-7.486126275566681310e-01	7.901380842050491626e-01	1.092540005647875540e-01	-1.015015253812866280e+00	3.253546806372230038e-01	8.952064378481672247e-02	-4.699322489238536016e-01	2.698173566835987414e-01	1.634627551526047218e-01
-8.735427005178060256e-01	-9.087371556186378818e-01	4.064286130220300386e-01	-3.951930070263532935e-01	-1.834591978375578192e+00	8.639312841387555286e-01	1.305350051083463248e+00	1.782478126330163004e+00	2.187496934046062158e+00	-3.205127731286796511e-01	-1.250465701465889867e-01	-1.199605599080758145e+00
-1.059481504113120476e+00	-1.246506039622899520e+00	2.436596128685733220e-01	3.207039963252200088e-01	-1.528144988253160808e+00	1.435617890211453584e-01	-1.385812938416926210e+00	2.411721522180566790e+00	-6.657732940070584249e-01	1.018235342165208834e+00	-2.231700078816619970e-01	-1.875971387658654121e+00
-2.375255143625399246e+00	3.084417968774598173e-01	1.042412264192041249e+00	-1.069372274781522358e-01	-1.082311389935119550e+00	-3.632839410171284644e-01	-2.577919563929696345e+00	1.080627329096655709e+00	-6.637363262305449041e-01	-1.851783441970600963e+00	9.859986122030948152e-01	-1.916810434253671147e+00
-1.991326562377431664e+00	9.392550483857996513e-01	1.468130344753006300e+00	-1.072319542122028624e+00	6.577270771168678420e-01	-3.732587344753916514e-01	-5.109909664701628440e-01	5.826381494320950205e-01	1.862285469498572987e-02	4.097047892972520144e-01	-1.267299346483940214e-01	-3.806088920561410127e-01
-8.493907879669798655e-01	-3.190306782922236462e-01	9.362061127517510295e-01	-1.960374810087165187e+00	2.388789118853510696e-01	-4.420059524412249807e-01	-2.059472126559353661e-02	-1.892318526469683126e+00	3.619601880170328911e-01	-1.741698252301192296e-01	8.753788375968793445e-02	-6.838542900658575174e-01
-2.660944156895487467e+00	1.602691565100015758e+00	5.582186736016311324e-01	1.212956776376579171e-01	1.100510794352221877e+00	6.910833620503352703e-01	-4.529468251372102405e-01	4.158469921489704180e-01	-1.840369252735280792e-01	-1.058078060728156800e+00	1.160821872085603113e-01	-5.508575364473644598e-01
2.127606781040174866e+00	2.716004970323454559e-01	-1.640700827402810758e+00	-1.007107160712415794e+00	3.008670512109195450e+00	-7.410616927634089413e-01	9.857649859096982992e-01	-8.149635806788064762e-01	1.830650235761240030e-01	-4.470529296277347409e-01	-2.693829238156085215e-01	3.336825412132194552e-02
-2.215224106389285019e+00	-5.088229703787069402e-01	1.163622669921288294e-01	2.158935402108641988e+00	-1.982912707504510097e+00	8.804034249193014583e-01	1.861374627097205081e-01	1.213045975412182731e+00	3.275409184297710663e-01	-4.143281212449946294e-01	7.968272212627466322e-01	2.818107218828297955e-01
1.177648480067190695e+00	-2.197942646044429571e-01	1.386454878639905353e+00	-3.755100974462646679e+00	-7.347724076234252166e-02	9.093826483826038531e-01	4.826027857865950565e+00	2.196179804905292521e+00	8.848763893023596339e+00	6.342205662318398662e-01	-2.569993161982702112e+00	-9.353074659778828348e-01
-1.576068050420753250e-02	-1.180790929946233581e+00	1.368332137835394313e+00	-9.420651651504022839e-01	-8.876072765125790909e-01	-5.798549908463873637e-01	9.999980399804873077e-01	-7.528353079864295860e-02	1.777726413837914521e+00	3.157111740342000150e-01	5.435206128824181943e-02	-1.128729894415610113e+00
-1.688317589044816325e+00	-6.083959014218814909e-01	4.567260236859781442e-01	-5.408697646865313624e-01	-8.586329977613538222e-01	-3.137085529941408546e-01	5.837378846703749069e-01	-1.353406382268102170e+00	2.103510493863276931e+00	-3.877834609028834589e-01	-7.481074442693000370e-02	8.405447155038001106e-02
-3.868412444317197441e-01	-1.750091454102080890e+00	-9.909547071161614595e-02	-1.244932590783869725e-01	-2.416085240703682302e-01	-3.592894229753743063e-01	9.841732409624887046e-01	-1.674372882086899272e+00	-5.026410477063041338e-01	6.584440297118001606e-01	-6.971073425383905731e-01	1.830140341331311649e-01
4.914035948564561829e-01	3.517162343262066337e-01	4.840649253993833390e-01	-8.484903896747217344e-02	3.044498367427848629e-01	1.075378620020821963e+00	1.914584789706857970e+00	2.091544563772408161e+00	-1.487169460332283366e+00	8.545878617527533638e-01	-8.258207128009438514e-02	-2.043224540945073109e+00
-4.436874460707180834e-01	-1.632291616731482042e+00	1.193847530079461539e+00	-1.324551533662659208e+00	-9.559769915922384786e-01	3.671298018361900950e-01	3.716088829952802347e-02	-8.622341099261135455e-02	-1.672819840553528559e-01	4.827426244498786989e-01	-5.729076115817378911e-02	-4.706012225116810721e-01
-2.180981939375945977e+00	9.367802298562757368e-01	5.964408944021533376e-02	9.001521441623036024e-01	2.154884562694602934e+00	1.153296295711996322e+00	1.575141694979269591e+00	-7.168541576578287000e-02	-9.889657412758590116e-01	5.643188482073507872e-01	-1.268873568463136370e-01	-9.736260570946958515e-01
-1.107587419541732787e+00	-8.446422193399046874e-01	2.404880017719922825e-01	-6.345070646686329363e-01	-1.334011426977677273e+00	-1.102674302171377518e-01	6.490896474769809743e-02	-9.121174264616963567e-01	2.910396544397302887e-01	-7.356739187494472365e-02	7.816752280776806394e-02	1.081630489295963615e+00
-2.780682370474374387e+00	1.116906680310757016e+00	-1.489230824678501097e+00	2.608774971143046795e+00	-8.866581991085453751e-01	2.151876171468075985e-02	-1.679585957536018914e-01	-8.825937174766551596e-01	-6.428446526696672547e-02	-1.100638355180298733e+00	-3.211965793118168877e-01	9.868237938786844632e-01
-7.132942477100786549e-01	-6.995177132382655039e-01	1.351427472204992652e-02	-4.346376400618132685e-01	3.319160075540096844e-01	3.139492692267275009e-01	1.555364927771120565e+00	-9.579456300407458436e-01	-5.578092343752454330e-01	7.540772829228318264e-01	-7.357742457621876397e-01	-2.238948988336723900e-02
-7.939894219188194935e-01	-5.435562371935821480e-01	1.358571833782928007e+00	-1.993952753423976709e+00	-1.013958074162696565e+00	-1.081326744521962313e+00	-4.336128712403797270e-01	-5.660860969464912573e-01	1.639222730264421612e-01	9.811294360938666026e-02	2.938862919638740578e-01	5.495134046256854310e-01
-5.369534260006989523e-01	-8.268051635178151892e-01	-3.394736838818520064e-01	1.896428200538206599e-01	-7.463398150292273048e-01	9.035472784014166869e-01	6.546088774253625564e-01	-1.038248074047777969e+00	-2.983577729871046968e-01	-6.109686921807174764e-01	-1.308424852112540782e-01	-1.199277312192170042e+00
-8.561356127218116008e-01	-3.899407347237281440e-01	6.501608352226584397e-01	-1.643159266178624067e+00	-5.786414195991633480e-02	-5.390417124704955931e-01	-2.980164266957942565e-01	-1.161387547281487631e+00	1.038182250226941800e-01	-1.128451450625130859e+00	-1.769696525937646536e-01	5.963596438987408543e-01
-6.929067691068055979e-01	-1.327188506081430797e+00	6.098682277287872378e-01	-1.347045625789677459e+00	9.422539995129796883e-03	-6.059035569813554511e-01	6.373473385541882363e-01	-1.386490534343141734e+00	-1.002967729859250978e-01	4.299925223283084658e-02	-7.440513763256968727e-02	-9.528104504305966449e-01
2.542845762419102318e+00	-1.626280981482519372e-01	4.407916183400431898e+00	2.159103157161330611e-01	1.008538553005291272e+00	-9.746989744183839344e-01	1.966895035576980977e+00	-7.897165851691759220e-02	7.981239425192272474e-01	8.159920882522928576e-01	1.163515042043650194e+00	-2.250255650070669855e+00
9.005408620036254863e-01	2.121688466508754978e+00	2.982863602161823113e+00	1.487543452188994975e+00	1.248182815708322124e+00	-1.073471378726241765e+00	2.200432053592143722e-01	-1.729752785152662176e+00	2.647983772585224549e-01	3.419504950805681842e-01	2.537900781796720850e-01	-3.535098557735489311e-01
-1.661151815415718325e+00	3.067010066648094280e-01	1.087019738910230959e+00	-1.505243971277819615e+00	-3.147440739540070531e-01	-7.863160426431915484e-01	-1.283135007028167296e+00	-1.128116444270229168e+00	7.580388005202852719e-01	-3.730173216943243331e-01	3.329617525838942105e-01	1.762772733110688772e-01
1.296274549245582497e+00	3.379454992822775727e-01	-3.074988059858765332e+00	3.702156736619338417e+00	4.485033455549277126e-01	-1.280604464440454393e+00	3.194999287351550254e+00	1.784918164007525954e-01	-3.467262631037566489e+00	-2.589442081199077261e+00	-2.006228685985226523e+00	1.936699194703207727e+00
-2.724558063236044436e+00	1.108915333561166117e+00	7.954729222073269046e-01	-3.898480197503622069e-01	1.893541592667983831e-01	-4.766775477152163654e-01	-5.436678168545621137e-01	1.819101165192373859e-01	-1.106188678842761203e-01	3.703056550206828557e-01	-5.522554202554469382e-01	5.257417578345938702e-01
1.102958425298676826e+00	-1.804881513323523201e+00	-6.787101426376779267e-01	-7.611338494527427612e-01	5.091815782240688426e-01	2.310784914579140370e-01	2.618899169024293538e+00	2.443058040904510508e-01	-9.954301703248892297e-01	-1.113318038033924262e+00	-1.278692570417685248e+00	-2.559924480048399342e+00
-1.024859457289754472e+00	3.525824699519086725e-01	-6.100701841812951054e-01	-5.303040209109526337e-01	6.671918127967281231e-01	-9.308029907346800913e-01	9.004029984577179846e-01	-2.583552771994448882e+00	-1.553274548750286088e-01	-7.016407695083900498e-01	-2.546471375414007254e-01	3.821264603649808245e-01
-3.911393644189559149e-01	9.110098155411729126e-02	-4.853547342757853933e+00	6.780213162078058353e+00	1.316322792657776075e+00	-7.820979703352946844e-02	-7.056140044372793962e-01	1.139917339518004669e+00	1.107795112061328406e-02	-8.309592908373318876e-01	-1.192563234417550522e+00	9.214981493466203322e-01
-1.499541028276172527e+00	2.379235566432793991e+00	2.550680289929169176e-01	-1.146338305542963010e+00	1.563027291736855950e+00	-3.630939760129565097e-01	2.855922802028111260e-02	-8.714690451505500146e-01	-1.758973663333871229e-01	4.241114934124845526e-02	7.625961112984285251e-01	6.250375640431643509e-02
-2.222750836325797952e+00	1.603813724270192864e+00	1.341090632615562273e+00	9.833864874590737826e-02	8.155201495063607586e-01	-2.077629766995113536e-01	-2.304434403291113487e-01	2.519681990050763876e+00	-1.045240578603825243e+00	-2.007838873800576185e-01	3.319916706625615221e-01	5.836334482764691245e-01
-5.850392296148594351e-01	-9.220279141129374967e-01	1.049114615946181273e+00	-1.785253321899748835e+00	1.923151981121127063e+00	2.847084056932091545e-01	-2.416000723335859635e-01	-1.718430690435294395e+00	-1.064160826101971796e-01	-8.674462121573598417e-01	3.262281912025664643e-01	-3.837305604410896631e-01
1.071535166782186632e+00	-9.717053221889857539e-01	-1.357186499607518471e+00	3.529481740324683092e-02	-1.416377411153516563e+00	1.175781370484809685e+00	3.429017122465362055e-01	2.181588581648906011e+00	-2.202421610107768934e+00	1.425415624256267000e+00	2.074009600642490625e+00	-2.475020775994263289e+00
-1.519551048859978382e+00	5.336710111965496939e-01	1.163162216522099612e+00	-1.560566665236401418e+00	5.354523629565886012e-01	-4.312830859596882283e-01	-1.308409457124522779e-01	-5.454446452180241600e-01	2.000326347799322516e-02	4.672720476085761576e-01	-1.955953025845068582e-01	3.944966449728338209e-01
-9.799554536196334320e-01	1.097732895547065546e+00	2.258066119634754010e-01	-8.284050532826524593e-01	-7.305663597843164991e-01	-8.868079915250952627e-01	1.153255202467014517e-01	-3.961477742796503110e-01	-3.898448987002210431e-01	7.860243047191590726e-01	2.324475237381374015e-01	-9.019016192817942423e-01
-1.451483346211734027e+00	4.749338230935927774e-01	1.668303517098954358e-01	-2.936331243458187301e-01	-3.317295022432321938e-02	-2.487232086361170769e-01	-7.763187551959683796e-01	-2.825260643293502905e-01	-3.234034564705851600e-01	-1.417951971173512515e-01	-3.681558013421407094e-01	-2.364561597393594283e+00
1.484092139229773732e-01	-2.130662959839110471e+00	1.497565315631744776e+00	-1.252835030628160151e+00	-4.603404544792535358e-01	-2.643962967575889111e-01	1.137959975428269654e+00	2.910520609144012782e-01	1.168236958740474396e+00	9.298379904564588738e-01	-9.642654795337508578e-01	1.377384244519051781e-01
-4.241300599918944592e-01	1.137728799308910910e+00	-2.157977408088179061e+00	4.556135922056879228e-01	2.972122799682206384e+00	-6.610172693730739235e-01	-2.088165050498905551e+00	-8.818063545903819245e-01	5.811846582932445049e-01	-4.317628421021342255e-01	6.621736951806118758e-03	-4.882956379439512773e+00
1.370245530043530779e+00	-1.085449521325529521e+00	-7.286176889706187654e-02	-1.686422287339278236e+00	1.585174656653578040e+00	-3.056951640729057562e-01	1.326674135198464777e+00	-8.426017771329340489e-01	-8.257026574936081609e-01	-1.770345285675514857e+00	-9.156523407810744641e-02	1.271583186471851867e+00
