-1.513452225301923137e+00	2.962725439378349535e+00	-3.058850853343235254e+00	2.595380120034967764e+00	4.003198900299240748e+00	5.877323326062082985e-03	2.714107390593615499e+00	-7.767810091889503221e-01	-1.119084798915401802e+00	5.290981641554014930e-02	4.263441317750683579e-01	2.650261983926599729e+00
-2.545881086823806427e+00	8.794308655338434200e-02	7.556965343976563831e-01	-2.472384044510980428e-01	-9.851568968924362402e-01	-2.943194406336360758e-01	-1.224672030557327540e+00	-5.367031856515337429e-01	6.794742407626306324e-01	1.788412432186431422e-01	-7.068512870135249537e-01	-1.191845993822196886e-01
-2.517654600116760122e+00	9.029104937342437021e-01	1.495665811262150591e+00	-6.456486594023865822e-01	7.362745939988493138e-01	-7.393552462611611142e-01	-8.510783870552376396e-01	3.985757022420354789e-01	8.083982628370720014e-02	1.050701967952290816e-01	-2.402341884840168695e-01	-5.450570382118380408e-01
-1.429746116150282464e+00	-4.128684520533638658e-01	6.574914254182636641e-01	-1.093204968748232142e+00	-1.399033196423980163e+00	-7.689305561187005367e-01	-7.932374396546220119e-01	-9.863830433169564760e-01	7.384407004280243436e-01	2.302234685025445204e-01	-3.784155401968254395e-01	-1.605915885559844603e-01
-1.326470496757198303e+00	-3.345413563981445293e-01	-1.196683940127267476e-02	5.179078020758625112e-01	-1.767022733161426329e+00	-9.824656681882216747e-01	5.503369372953128558e-01	7.278914443355992414e-02	-4.873023741517423235e-01	-1.749116734874832657e-01	-4.144311070409580355e-01	-8.314618979735719506e-01
-2.424202551320316701e+00	1.256670057418942443e+00	1.230642703953252370e+00	-7.787251891585901253e-01	7.504957142083948929e-01	-3.014889328619825282e-01	-3.939288336518202427e-01	-6.490741935348136142e-03	-1.108506517007206392e-02	5.780932742522686407e-01	-6.257808060423246388e-02	-2.612174963342989709e-01
-1.420297273654831827e+00	1.027681093743683327e+00	-1.549678816722712127e-01	-1.809662052598173476e+00	8.563147638539312378e-01	-7.031358231482723875e-01	2.562515584002756364e-01	-1.673198413855399025e+00	-1.702665472340999298e+00	-1.276515842411831692e+00	7.587020538376344492e-01	2.121247043721819769e-01
-3.282272390420811758e-01	-4.526019449117840709e-01	6.312924887875260849e-01	-1.653869285169808245e+00	-7.928657682212860713e-01	-8.894497480187212313e-01	-3.437230755128473647e-01	-4.053711385974168024e-01	-4.342501224934226522e-01	-6.393209281887800577e-01	-4.399915930863073088e-01	7.679952027970219364e-01
-2.687706838260371267e+00	1.740626134476963793e+00	-5.273873435575640034e-01	1.692749260041246373e+00	1.191980673988463524e+00	2.575671448182365597e-01	1.737766803364336754e-01	2.622762972640478238e-02	-6.254528084256818499e-01	-1.471284891549762497e+00	-2.240832134072268111e-01	-9.862407260928444108e-01
1.446109278227678319e+00	-2.433604155303982886e+00	-2.236324509720972298e+00	-5.091029024734864405e-01	3.680956402713436049e+00	-1.878859725401017533e+00	-2.392915839504602626e+00	-3.845140017290975543e-01	5.685932762955877573e-01	-3.450742185355557545e-01	-4.747997677180890164e-02	-3.013362039055756392e-01
-8.238468128701935678e-01	1.304639265607420162e-01	-1.116572159784625651e+00	9.213517736186161988e-01	-4.294773834369020049e-01	-3.200749961290992318e-01	1.585829232515012288e+00	-1.135449075236074190e+00	-4.097322568666936227e-01	6.664172632326150758e-01	-3.716488285168241812e-01	4.503766204343102597e-01
-3.452872312868292548e-01	-6.774184249161161464e-01	-4.442930396747423738e-01	4.342565284263922437e-02	-8.614652753367522120e-01	-2.998374323499614080e-01	7.534163959147606171e-01	-5.737577639116783201e-01	-5.576159669346484327e-01	1.813237596684624808e+00	-1.922986151607927185e+00	-7.338487207572618187e-01
-1.017744803603650272e+00	-3.098819019802775410e-01	3.157640414680464719e-02	1.102007766544882639e+00	-2.578508005602387687e+00	-1.119368211720788597e+00	8.997979466875454246e-01	-7.190619770354553797e-01	1.842152128540142098e+00	-1.134148419376542982e+00	9.082276993372548901e-01	7.616837915813107207e-02
-2.110369877569271413e+00	8.464350298178818788e-01	1.118980470697008345e+00	-1.071043903810658809e-01	1.817083723434583131e+00	1.060508438521328145e+00	-3.768354320254317380e-01	8.036763009610198294e-01	-2.863499850381456269e-01	-1.563341954081698182e+00	-2.120269726332056903e-01	4.873872919518799640e-01
-2.458968693582746834e+00	4.285965032990003976e-01	1.329430574463160264e+00	-7.719792687667687003e-01	7.938270895282564243e-01	1.292797981092390081e-01	-1.031365985542542107e+00	3.136526448694188507e-01	8.300161204572376050e-02	-4.670667769172975325e-01	2.980918516846565169e-01	2.049964212643480832e-01
-8.849233346181138993e-01	-9.232025507158453381e-01	4.317396666071079414e-01	-3.720158710391892054e-01	-1.845648082314305105e+00	8.309669869219694638e-01	1.290869147263786321e+00	1.840004438392213171e+00	2.154522915586931653e+00	-3.013612273360027349e-01	-9.015741025935912478e-02	-1.077811311440789011e+00
-1.068282909938347958e+00	-1.260921674119876323e+00	2.585959623522746664e-01	3.310220500239862695e-01	-1.525394592399140548e+00	1.394761683341038949e-01	-1.403775226132655485e+00	2.361210536924838621e+00	-7.099604776341342793e-01	1.064718010079508170e+00	-1.911757220915574207e-01	-1.808391110495353615e+00
-2.354602561812956463e+00	2.849287669761285668e-01	1.061846349837223480e+00	-9.577229863683980882e-02	-1.064518832260137327e+00	-3.888977085139149747e-01	-2.586039480011067759e+00	1.057779785920046844e+00	-6.961857230859186396e-01	-1.916751457195432939e+00	7.522762172901262812e-01	-2.469785816283627700e+00
-1.979208732190038011e+00	9.482858782594641989e-01	1.462817008509105010e+00	-1.080147360970213466e+00	6.572337226019416834e-01	-3.690358270311177580e-01	-5.298682689517999478e-01	5.791193385305560826e-01	6.693946312147347130e-03	4.078376877550313750e-01	-1.418754363576927580e-01	-4.919907117384335615e-01
-8.395636289428057841e-01	-2.922920956071506926e-01	9.279734439722326922e-01	-1.974237810500903301e+00	2.407127898716459602e-01	-4.519141107765041188e-01	1.249675470644047090e-02	-1.885988412053048791e+00	3.913497141382187294e-01	-1.683308760620865208e-01	8.909078341752230124e-02	-6.882598093008892581e-01
-2.656443557993604543e+00	1.609143061967571509e+00	5.543986611247733176e-01	1.121623175710502046e-01	1.100917750725758149e+00	7.043901351838505187e-01	-4.548669244023769154e-01	4.368139856404313903e-01	-2.033588039587016782e-01	-1.042196599998895135e+00	1.113987303982991173e-01	-5.505474563406231869e-01
2.137794615401654497e+00	3.015693455082383845e-01	-1.700601322899525814e+00	-1.032901209924576014e+00	2.978266653102104478e+00	-7.177323084530490283e-01	1.005740274047618676e+00	-7.968895712005997778e-01	2.078588945068542415e-01	-4.268178268663999630e-01	-2.462009324053125725e-01	1.263725995400385438e-01
-2.227321831923223527e+00	-5.328730166439461513e-01	1.482830454996781067e-01	2.173008199214715663e+00	-1.952920241542605906e+00	8.409212759330472187e-01	1.746527260738248433e-01	1.219785108056776757e+00	2.958444885233921795e-01	-4.355982384004147834e-01	7.709341157620911433e-01	2.882501681947734484e-01
1.186475061831530731e+00	-1.984208113393783057e-01	1.388025505275479299e+00	-3.728486586776545320e+00	-1.353658952371118163e-01	8.330893312865964573e-01	4.823510424682085684e+00	2.412259802081977433e+00	8.821803967769314525e+00	6.613262381235379683e-01	-2.526692336592009092e+00	-9.724318723544003173e-01
-8.130097182611324691e-03	-1.181005007168221210e+00	1.362083878218499411e+00	-9.315097968437139331e-01	-8.557440625824906943e-01	-6.237389846271716998e-01	1.021124255705176509e+00	-2.422177146732752348e-02	1.773996758000510932e+00	3.274632094583022068e-01	-1.389956113626852029e-02	-1.256715378979917253e+00
-1.628753130204711574e+00	-6.521166755775890111e-01	4.679850745910367760e-01	-6.053121221423752862e-01	-8.377309883114153477e-01	-3.766247252218211661e-01	6.248888806450663136e-01	-1.402020410208110412e+00	2.129916039697699048e+00	-3.789144559832827164e-01	-1.090357639379748445e-01	1.169373396716490016e-01
-3.838640160486957442e-01	-1.744428114531788809e+00	-1.082326818092918114e-01	-1.370289188115102197e-01	-2.099450054806930588e-01	-3.825256216541400023e-01	1.016755892275780448e+00	-1.669187672114744725e+00	-4.672857455813083094e-01	6.553850004844714583e-01	-6.936562533463122016e-01	2.798975121878399253e-01
4.951643101680222592e-01	3.554880679421512646e-01	4.844264062685905703e-01	-8.176857204521992273e-02	2.741384761077076404e-01	1.035895528678877797e+00	1.894426243165744150e+00	2.106709014916746003e+00	-1.522676639625544226e+00	8.763261171661292925e-01	-4.303577572918017291e-02	-1.994763097623118098e+00
-4.404372804483737691e-01	-1.627487455631845714e+00	1.199588229633448133e+00	-1.328614921436142682e+00	-9.568836775667558525e-01	3.419268175741906890e-01	6.156190916061481111e-02	-9.860337335271626702e-02	-1.713856955823225836e-01	4.856976622988291581e-01	-6.015348050898217808e-02	-4.519341333222512413e-01
-2.177620564983381080e+00	9.646031791663656207e-01	4.351616944719596813e-02	8.600318579578247746e-01	2.151139428439415191e+00	1.153230662378078586e+00	1.591370729677177298e+00	-5.970452817090446396e-02	-9.917717830064846085e-01	5.755274723799385095e-01	-8.959337053456904731e-02	-9.047362864111386793e-01
-1.113417296280848623e+00	-8.448860185588511484e-01	2.612175867872338353e-01	-6.258347869125563401e-01	-1.328192049822568999e+00	-1.403995315160190827e-01	7.443262176753316639e-02	-9.098210004985574084e-01	3.048377262007184729e-01	-9.709802935217173858e-02	6.162825953642042665e-02	1.088760142769176431e+00
-2.790475266858079006e+00	1.098425248187709036e+00	-1.470547442384743331e+00	2.619657120939188566e+00	-8.615984799043288067e-01	2.077863170136047544e-02	-1.712089225638318557e-01	-8.870682138564973673e-01	-4.784777390158391486e-02	-1.120272761463626976e+00	-3.260458091767429178e-01	9.970389600869937752e-01
-7.208143039473270397e-01	-6.869651554871747390e-01	1.838020073535575824e-02	-4.378829799088496122e-01	3.334691690163760214e-01	2.859350404333661499e-01	1.598600653465300336e+00	-9.373217362826172794e-01	-5.535389742740840502e-01	7.588160852199029582e-01	-7.563572152713298191e-01	-5.274454029052171727e-02
-7.898000237721851668e-01	-5.323103313582590035e-01	1.368694609465655798e+00	-1.983611848545943745e+00	-1.008143833840015713e+00	-1.090793967984434953e+00	-4.353602255953498701e-01	-5.713236508685389792e-01	1.731834735734673891e-01	1.076574819988641574e-01	2.962795443971231180e-01	5.832966717748897523e-01
-5.437026915785573289e-01	-8.297539807021151459e-01	-3.292705162855426027e-01	1.906611112843086542e-01	-7.426440721630792607e-01	8.861875733212707384e-01	7.024502223961197611e-01	-1.018546087933938527e+00	-2.955289042317708059e-01	-5.998631552542726952e-01	-1.480488791894035983e-01	-1.183574453169992990e+00
-8.500826604430193889e-01	-3.724644528106095254e-01	6.471238377738144365e-01	-1.649218375035693018e+00	-5.346705186907331486e-02	-5.521072246651328452e-01	-2.806820486414944305e-01	-1.164718422410530030e+00	1.205538516782756336e-01	-1.133836582143602500e+00	-1.844713168709030127e-01	5.883806430263198717e-01
-6.859111477797876777e-01	-1.316616787398744437e+00	5.989142610716935433e-01	-1.355410232491081279e+00	3.471075629788451800e-02	-6.168022649414831582e-01	6.465777229900918632e-01	-1.366637952460777017e+00	-6.340617272277250527e-02	2.650875114154349968e-02	-7.329849191751845738e-02	-9.136880497743129492e-01
2.557870860828876935e+00	-1.562346740282418989e-01	4.373787510814899804e+00	2.088242017234488990e-01	1.075748041810358657e+00	-1.010740802387832371e+00	1.972789332988746036e+00	-5.189099609890900772e-02	8.118080893580196244e-01	8.354415526234822975e-01	1.165684728057273967e+00	-2.163303962129424107e+00
9.139464912000500041e-01	2.120591070708358394e+00	2.963859730835547435e+00	1.488600730947100770e+00	1.310215508280642593e+00	-1.049205033249120733e+00	2.235205876685753268e-01	-1.710396790873379036e+00	2.886307203449499648e-01	3.374464834492630350e-01	2.470848153707358164e-01	-3.354078383131008367e-01
-1.673004744281663791e+00	2.892123129043626117e-01	1.121406317459352930e+00	-1.507487464345455663e+00	-3.246740041444865499e-01	-7.998793424863389623e-01	-1.293963280889997680e+00	-1.094980935218818452e+00	7.869218041767269689e-01	-3.646204030069397084e-01	3.290979201111128849e-01	1.638652599210189686e-01
1.288389171181309134e+00	3.202127988590974805e-01	-3.102801909190226137e+00	3.715557858986809681e+00	4.815510027492569400e-01	-1.302595774627968384e+00	3.205994189673177619e+00	1.533088497855968346e-01	-3.462570328195055058e+00	-2.551517296339721241e+00	-1.976789192398624939e+00	2.127964829899686272e+00
-2.717212674432928576e+00	1.112207027838254536e+00	8.002196476008397452e-01	-3.944113471952277461e-01	1.952383900972307906e-01	-4.773890758414585656e-01	-5.660128901367458276e-01	1.688330733478082268e-01	-1.122021347936262292e-01	3.535999635749567660e-01	-5.750316879593693198e-01	4.293462377837938826e-01
1.102981210795326517e+00	-1.784887458097566437e+00	-6.951629161338032104e-01	-7.854619355366949662e-01	5.172732545528194725e-01	1.732090655812472402e-01	2.621958489175547413e+00	2.731909261372034159e-01	-9.873562131052350255e-01	-1.127782900041545799e+00	-1.280830314882369869e+00	-2.586385923430160272e+00
-1.017317124968781350e+00	3.727881633338894773e-01	-6.249613020641404670e-01	-5.415064654140125944e-01	6.688321274335313760e-01	-9.303046150421230287e-01	9.292273886925341841e-01	-2.575922962127672911e+00	-1.050025419010034988e-01	-6.957594177286081649e-01	-2.365628386673940542e-01	4.244271667595095332e-01
-4.132634370545433811e-01	5.089525202282516730e-02	-4.878979950781928920e+00	6.762730092335702992e+00	1.356424043447120642e+00	-1.131512924211044296e-02	-7.191325193752490241e-01	1.089386685931427623e+00	6.981540133673189326e-03	-8.170779787989496112e-01	-1.159655849163875541e+00	9.351648998625962106e-01
-1.486934194656515329e+00	2.396741023409856730e+00	2.363250547567206095e-01	-1.150555288602190585e+00	1.539730356477241324e+00	-3.359178016120407673e-01	3.503322088566003523e-02	-8.591355740505662864e-01	-1.620409831826523928e-01	4.861186512215748962e-02	7.672381329499452507e-01	6.814727937708875416e-02
-2.213725735085442903e+00	1.605354057521386713e+00	1.332679584690703800e+00	9.449442192954721209e-02	8.090695750875028791e-01	-2.023072260514811038e-01	-2.910202102396541868e-01	2.503303566893896104e+00	-1.086483856248641411e+00	-1.887940475795781003e-01	3.575151103562325128e-01	6.070560108891677187e-01
-5.736146172049345626e-01	-8.937483172289979461e-01	1.024701400177634225e+00	-1.829238385197159644e+00	1.919124421315002493e+00	3.279834870907892275e-01	-2.019323880033370433e-01	-1.711488970015657918e+00	-8.701307378803721515e-02	-8.619778260445335460e-01	3.415360138707329019e-01	-3.675269084856533919e-01
1.055915512119960598e+00	-9.775000312895815169e-01	-1.352332884006874458e+00	5.448030604267754817e-02	-1.464485468975532889e+00	1.157334212640373838e+00	3.601956563018987589e-01	2.140317060933726978e+00	-2.253045163796143502e+00	1.487508122667643873e+00	2.155352854641320093e+00	-2.111184808048081951e+00
-1.509571956535179504e+00	5.505696149284871055e-01	1.158976706185299355e+00	-1.569468846890114788e+00	5.316181519272789036e-01	-4.262400126227160468e-01	-1.354184944828259463e-01	-5.430133675060067056e-01	2.983021913946148906e-02	4.598390034293931006e-01	-1.929026472397506464e-01	3.820442400265444127e-01
-9.787700721721099839e-01	1.100169014226316966e+00	2.315186445123869341e-01	-8.065406505377724633e-01	-7.365060470666172643e-01	-8.960207333898150273e-01	1.043819986571167674e-01	-4.084768544423265091e-01	-3.715950385121495891e-01	7.966654017363377083e-01	2.704946319125832721e-01	-8.095489533203215071e-01
-1.442867343753937659e+00	4.724668805006678185e-01	1.536589504812374274e-01	-2.903680239278288999e-01	-1.349430835946069038e-02	-2.475067041950693436e-01	-7.673429606591744001e-01	-2.970797423956273997e-01	-3.018382051424713941e-01	-1.157852413079508008e-01	-3.237124181553919233e-01	-2.284645267315837280e+00
1.604851089821166810e-01	-2.127129566054265730e+00	1.491478358533703252e+00	-1.251671086372687647e+00	-4.300708788099011359e-01	-3.195192450208144130e-01	1.154813291728668201e+00	3.098583620274524830e-01	1.174140729203746902e+00	9.313546689843623660e-01	-9.513077033847928687e-01	1.786255477166281413e-01
-4.199783176381333694e-01	1.147411513558425744e+00	-2.200170014331268131e+00	4.314739381683071473e-01	2.965358405013274190e+00	-5.506127075156850292e-01	-2.049330621869045466e+00	-8.817327752984978062e-01	5.862202863262929720e-01	-3.281939993077126472e-01	6.506811936611467395e-02	-4.807132253327911720e+00
1.379646797198648356e+00	-1.060060602819020481e+00	-9.928191403996455833e-02	-1.721084237888786728e+00	1.566865620115646340e+00	-3.031606685563054682e-01	1.336991598665981273e+00	-8.245919129669918579e-01	-8.199728544153460641e-01	-1.787649327384742026e+00	-1.113927118690501289e-01	1.261521482430970620e+00
